Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
24,"[[0.00551009 0.00181422 0.00374872 ... 0.         0.         0.        ]
 [0.00870449 0.001      0.00624279 ... 0.         0.         0.        ]
 [0.00645874 0.001      0.00490047 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.00119218 0.00355714 ... 0.         0.         0.        ]
 [0.00156557 0.00123358 0.00534913 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
25,"[[0.001      0.001      0.01417387 ... 0.         0.         0.        ]
 [0.001      0.001      0.01381644 ... 0.         0.         0.        ]
 [0.001      0.001      0.00422246 ... 0.         0.         0.        ]
 ...
 [0.00220278 0.00263103 0.00170978 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,"[[0.00252777 0.00268868 0.00266402 ... 0.         0.         0.        ]
 [0.00596878 0.00251214 0.01728743 ... 0.         0.         0.        ]
 [0.00660484 0.0030603  0.06078826 ... 0.         0.         0.        ]
 ...
 [0.00199983 0.00106619 0.00171341 ... 0.         0.         0.        ]
 [0.0026233  0.00180659 0.00217617 ... 0.         0.         0.        ]
 [0.0024376  0.00370663 0.00156875 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27,"[[0.00555818 0.00268862 0.0071766  ... 0.         0.         0.        ]
 [0.00452957 0.01536246 0.02538227 ... 0.         0.         0.        ]
 [0.00113737 0.04233314 0.10174651 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
28,"[[0.001      0.00142451 0.00986777 ... 0.         0.         0.        ]
 [0.00357391 0.01982266 0.0112648  ... 0.         0.         0.        ]
 [0.0081013  0.0605717  0.07299415 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.00122549 0.001      0.001      ... 0.         0.         0.        ]
 [0.0011174  0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
29,"[[0.00728323 0.00480033 0.00714407 ... 0.         0.         0.        ]
 [0.00369194 0.001      0.0043959  ... 0.         0.         0.        ]
 [0.001      0.01417113 0.01917501 ... 0.         0.         0.        ]
 ...
 [0.001      0.00149326 0.00167095 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
30,"[[0.00230126 0.001      0.0142904  ... 0.         0.         0.        ]
 [0.00163607 0.00472144 0.00245985 ... 0.         0.         0.        ]
 [0.00498577 0.03172911 0.01475271 ... 0.         0.         0.        ]
 ...
 [0.00180932 0.001      0.00412436 ... 0.         0.         0.        ]
 [0.00102693 0.001      0.00416517 ... 0.         0.         0.        ]
 [0.001      0.001      0.00329007 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
31,"[[0.00886709 0.00899456 0.00418112 ... 0.         0.         0.        ]
 [0.01005899 0.01087649 0.00394553 ... 0.         0.         0.        ]
 [0.00684095 0.00973511 0.00330535 ... 0.         0.         0.        ]
 ...
 [0.001      0.0028648  0.001      ... 0.         0.         0.        ]
 [0.001      0.00285393 0.00134326 ... 0.         0.         0.        ]
 [0.001      0.00272157 0.00189263 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
32,"[[0.00480179 0.00148384 0.00893848 ... 0.         0.         0.        ]
 [0.00588579 0.00243959 0.00799115 ... 0.         0.         0.        ]
 [0.0040756  0.001      0.01171661 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
33,"[[0.01543901 0.00634204 0.00124648 ... 0.         0.         0.        ]
 [0.02648593 0.05836151 0.03871403 ... 0.         0.         0.        ]
 [0.02413018 0.15506408 0.17919405 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
34,"[[0.01202342 0.01550929 0.00215959 ... 0.         0.         0.        ]
 [0.01349591 0.001      0.04278832 ... 0.         0.         0.        ]
 [0.00844    0.05451677 0.18702494 ... 0.         0.         0.        ]
 ...
 [0.0022777  0.001      0.00124742 ... 0.         0.         0.        ]
 [0.00314812 0.00109174 0.00198672 ... 0.         0.         0.        ]
 [0.0035231  0.001      0.00183994 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
35,"[[0.00277615 0.00151743 0.00208758 ... 0.         0.         0.        ]
 [0.00523453 0.00304949 0.03201908 ... 0.         0.         0.        ]
 [0.0058604  0.01156577 0.11672407 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
1,"[[0.02040249 0.01780113 0.00716649 ... 0.         0.         0.        ]
 [0.02453126 0.04876171 0.01121277 ... 0.         0.         0.        ]
 [0.00494145 0.07571988 0.04052178 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
2,"[[0.00931406 0.00705248 0.01231292 ... 0.         0.         0.        ]
 [0.01525662 0.00599631 0.01743778 ... 0.         0.         0.        ]
 [0.00521391 0.001      0.00475587 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"[[0.0020256  0.01558041 0.04490658 ... 0.         0.         0.        ]
 [0.00319412 0.02950453 0.14948334 ... 0.         0.         0.        ]
 [0.00783145 0.02681464 0.23723333 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
4,"[[0.06573586 0.0335339  0.12777586 ... 0.         0.         0.        ]
 [0.08993115 0.11443338 0.31308275 ... 0.         0.         0.        ]
 [0.0429484  0.22281204 0.34199423 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.0014282  ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
5,"[[0.12429936 0.02848435 0.07632504 ... 0.         0.         0.        ]
 [0.12988867 0.0372644  0.11261369 ... 0.         0.         0.        ]
 [0.02723629 0.05052012 0.10451701 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.0010841  0.001      0.00116671 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
6,"[[0.02322069 0.07691023 0.04355987 ... 0.         0.         0.        ]
 [0.00492572 0.08956429 0.03298238 ... 0.         0.         0.        ]
 [0.01738969 0.05345527 0.0292013  ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00255808 ... 0.         0.         0.        ]
 [0.001      0.001      0.0012156  ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
7,"[[0.00701306 0.00354964 0.01630972 ... 0.         0.         0.        ]
 [0.00407665 0.00700889 0.06233694 ... 0.         0.         0.        ]
 [0.00107253 0.00916928 0.1485635  ... 0.         0.         0.        ]
 ...
 [0.001      0.00135285 0.00141159 ... 0.         0.         0.        ]
 [0.001809   0.00369099 0.00105315 ... 0.         0.         0.        ]
 [0.00324046 0.00402653 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
8,"[[0.03764072 0.00838082 0.06392988 ... 0.         0.         0.        ]
 [0.00734943 0.02613221 0.02643674 ... 0.         0.         0.        ]
 [0.001      0.27690595 0.62099469 ... 0.         0.         0.        ]
 ...
 [0.00107222 0.001      0.001      ... 0.         0.         0.        ]
 [0.00140066 0.001      0.001      ... 0.         0.         0.        ]
 [0.00101728 0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,"[[4.73524593e-02 1.41737139e+00 4.43407208e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.09144366e-02 2.38832092e+00 6.14357531e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.76493451e-02 1.50468814e+00 2.68092752e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.10955164e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.06261566e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.47591671e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,"[[5.71105778e-01 1.24826944e+00 2.59085417e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.95556223e-01 1.90357554e+00 3.38718128e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.05022061e-01 7.56744385e-01 1.20743239e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.80756347e-03 1.15201855e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.62723742e-03 1.04049966e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.16227905e-03 2.34817318e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
11,"[[0.04575361 0.08288187 0.05434703 ... 0.         0.         0.        ]
 [0.05158894 0.07203855 0.02039208 ... 0.         0.         0.        ]
 [0.01685196 0.03309593 0.09929395 ... 0.         0.         0.        ]
 ...
 [0.001      0.00273053 0.001      ... 0.         0.         0.        ]
 [0.001      0.00110567 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
12,"[[0.00291312 0.00366366 0.01780787 ... 0.         0.         0.        ]
 [0.00547694 0.03326892 0.04908519 ... 0.         0.         0.        ]
 [0.00807554 0.10365339 0.05745468 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
13,"[[4.76155806e+00 6.86124706e+00 4.05323923e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.48000145e+00 7.94173145e+00 3.36744994e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.18395090e+00 1.42207897e+00 5.26658520e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
14,"[[0.23558491 0.65010357 0.38018996 ... 0.         0.         0.        ]
 [0.25285432 0.75510621 0.41437671 ... 0.         0.         0.        ]
 [0.03465529 0.13478374 0.16481969 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00162294 ... 0.         0.         0.        ]
 [0.001      0.001      0.00145153 ... 0.         0.         0.        ]
 [0.001      0.001      0.00139301 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,"[[0.13986915 0.11771038 0.13760097 ... 0.         0.         0.        ]
 [0.0856557  0.10755426 0.17121117 ... 0.         0.         0.        ]
 [0.01298389 0.02294858 0.02519308 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00105397 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
16,"[[0.13757016 0.13565192 0.06647946 ... 0.         0.         0.        ]
 [0.12798929 0.17040373 0.08983448 ... 0.         0.         0.        ]
 [0.0559461  0.10509817 0.05669424 ... 0.         0.         0.        ]
 ...
 [0.001      0.00148079 0.001      ... 0.         0.         0.        ]
 [0.001      0.00202135 0.001      ... 0.         0.         0.        ]
 [0.001      0.00194405 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
17,"[[3.30404377e+00 5.37992859e+00 5.49840307e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.92366838e+00 6.40475130e+00 5.46481848e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.33651686e-01 1.46932530e+00 1.47600377e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.17703590e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.95319059e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.96584477e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
18,"[[0.05850875 0.09448966 0.05783419 ... 0.         0.         0.        ]
 [0.06165519 0.13791308 0.05814658 ... 0.         0.         0.        ]
 [0.03643935 0.06976398 0.03274216 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
19,"[[0.00207263 0.00330746 0.02610649 ... 0.         0.         0.        ]
 [0.00477967 0.00891885 0.040831   ... 0.         0.         0.        ]
 [0.00617661 0.01460264 0.03666702 ... 0.         0.         0.        ]
 ...
 [0.00101652 0.001      0.001      ... 0.         0.         0.        ]
 [0.00291212 0.001      0.001      ... 0.         0.         0.        ]
 [0.00258652 0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
20,"[[0.04237679 0.11215484 0.05251915 ... 0.         0.         0.        ]
 [0.06651213 0.21820371 0.09938566 ... 0.         0.         0.        ]
 [0.04197079 0.19118923 0.12692559 ... 0.         0.         0.        ]
 ...
 [0.00214303 0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.0010351  ... 0.         0.         0.        ]
 [0.001      0.001      0.00169648 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
21,"[[0.0336864  0.03217243 0.0034725  ... 0.         0.         0.        ]
 [0.03010607 0.0069691  0.02253377 ... 0.         0.         0.        ]
 [0.01396316 0.00741088 0.12503515 ... 0.         0.         0.        ]
 ...
 [0.00125431 0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.00100771 ... 0.         0.         0.        ]
 [0.00158092 0.00220592 0.00109421 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
22,"[[0.62209153 0.08786958 0.22101371 ... 0.         0.         0.        ]
 [0.73690981 0.05623996 0.22519702 ... 0.         0.         0.        ]
 [0.18750672 0.02166021 0.01526907 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00149547 ... 0.         0.         0.        ]
 [0.001      0.00119561 0.001      ... 0.         0.         0.        ]
 [0.001      0.00225652 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
